index,label,x,y,H
0,T0,101872.7,1004753.57,85.4
1,T1,103659.97,1002993.29,73.1
2,T2,100780.09,1000779.97,148.9
3,T3,100290.42,1004330.88,70.9
4,T4,103005.58,1003540.36,79.0
5,T5,100102.92,1004849.55,88.1
6,T6,104162.21,1001061.7,77.2
7,T7,104714.55,1001616.01,118.5
8,T8,101521.21,1002623.78,146.9
9,T9,102159.73,1001456.15,102.1
10,T10,103059.26,1000697.47,148.6
11,T11,101460.72,1001831.81,129.5
12,T12,102280.35,1003925.88,85.6
13,T13,100998.37,1002571.17,133.0
14,T14,102962.07,1000232.25,79.5
15,T15,102593.95,1003515.09,148.5
16,T16,104812.24,1001258.91,138.7
17,T17,104828.16,1004041.99,123.6
18,T18,101523.07,1000488.36,91.4
19,T19,103421.17,1002200.76,123.0
20,T20,100610.19,1002475.88,118.9
21,T21,102486.24,1001504.39,124.9
22,T22,101293.9,1003312.61,108.2
23,T23,101424.2,1000184.43,72.8
24,T24,102733.55,1000924.27,97.2
25,T25,103047.82,1002513.4,88.9
26,T26,104697.49,1004474.14,132.3
27,T27,102989.5,1004609.37,136.8
28,T28,100442.46,1000979.91,105.9
29,T29,100226.14,1001626.65,139.4
30,T30,103360.68,1003808.1,115.1
31,T31,104143.69,1001783.77,71.0
