index,label,x,y,H
0,T0,101872.7,1004753.57,85.4
1,T1,103659.97,1002993.29,73.1
2,T2,100780.09,1000779.97,148.9
3,T3,100290.42,1004330.88,70.9
4,T4,103005.58,1003540.36,79.0
5,T5,100102.92,1004849.55,88.1
6,T6,104162.21,1001061.7,77.2
7,T7,104714.55,1001616.01,118.5
8,T8,101521.21,1002623.78,146.9
9,T9,102159.73,1001456.15,102.1
10,T10,103059.26,1000697.47,148.6
11,T11,101460.72,1001831.81,129.5
12,T12,102280.35,1003925.88,85.6
13,T13,100998.37,1002571.17,133.0
14,T14,102962.07,1000232.25,79.5
15,T15,102593.95,1003515.09,148.5
16,T16,104812.24,1001258.91,138.7
17,T17,104828.16,1004041.99,123.6
18,T18,101523.07,1000488.36,91.4
19,T19,103421.17,1002200.76,123.0
20,T20,100610.19,1002475.88,118.9
21,T21,102486.24,1001504.39,124.9
22,T22,101293.9,1003312.61,108.2
23,T23,101424.2,1000184.43,72.8
24,T24,102733.55,1000924.27,97.2
25,T25,103047.82,1002513.4,88.9
26,T26,104697.49,1004474.14,132.3
27,T27,102989.5,1004609.37,136.8
28,T28,100442.46,1000979.91,105.9
29,T29,100226.14,1001626.65,139.4
30,T30,103360.68,1003808.1,115.1
31,T31,104143.69,1001783.77,71.0
32,T32,101188.19,1003641.08,113.5
33,T33,100704.62,1004010.98,109.2
34,T34,101838.92,1003161.53,79.5
35,T35,103861.22,1000993.58,124.7
36,T36,100027.61,1004077.31,143.4
37,T37,101603.9,1000932.59,78.7
38,T38,103856.35,1000370.22,116.4
39,T39,100203.88,1002954.46,127.5
40,T40,104315.52,1003116.49,97.2
41,T41,103387.82,1000082.94,82.3
42,T42,104683.65,1000687.6,86.8
43,T43,104086.11,1002776.0,85.9
44,T44,104436.06,1002361.07,75.9
45,T45,100597.97,1003566.22,104.2
46,T46,103629.78,1004485.55,108.7
47,T47,103854.84,1002468.98,74.6
48,T48,102613.66,1002137.71,85.6
49,T49,100127.1,1000539.46,119.2
50,T50,104435.43,1003899.38,146.1
51,T51,103210.16,1000420.7,96.6
52,T52,100808.14,1004492.77,80.1
53,T53,103259.81,1001121.35,92.9
54,T54,101143.99,1000384.9,83.2
55,T55,103560.9,1001186.25,137.2
56,T56,101627.0,1003732.46,100.1
57,T57,103167.02,1004357.3,110.6
58,T58,103288.06,1002841.54,93.6
59,T59,104462.79,1002696.71,148.2
60,T60,104037.2,1004480.46,105.7
61,T61,100468.37,1001838.58,114.3
62,T62,101139.68,1002135.54,111.5
63,T63,101326.01,1001219.95,131.3
64,T64,100034.76,1002553.74,127.5
65,T65,102087.06,1001110.54,129.9
66,T66,104865.05,1001965.49,126.2
