p /bar abs;T /°C;m CH4 /g/s;m C2H6 /g/s;m C3H8 /g/s;m C4H10 /g/s;m H2O /g/s;x CxHy;x H2O;T Reak /°C;Q trans /W;T /°C;x CH4;x C2H6;x C3H8;x C4H10;x H2O;x H2;x CO2;x CO;x C(s);Summe;x CH4;x C2H6;x C3H8;x C4H10;x H2O;x H2;x CO2;x CO
1;100;10;;;;1,248;0,9;0,1;100;23,65;100;0,8994;0;0;0;0,0996;0,0008;0,0002;0;0;1;0,900;0,000;0,000;0,000;0,100;0,001;0,000;0,000
1;125;10;;;;1,248;0,9;0,1;125;47,28;125;0,8988;;;;0,0991;0,0016;0,0004;0;0;0,9999;0,899;0,000;0,000;0,000;0,099;0,001;0,000;0,000
1;300;10;;;;1,248;0,9;0,1;300;1861,58;300;0,8184;0;0;0;0,0916;0,0608;0,0013;0;0,0278;0,9999;0,875;0,000;0,000;0,000;0,080;0,036;0,009;0,000
1;500;10;;;;1,248;0,9;0,1;500;18388,61;500;0,3796;0;0;0;0,0563;0,3782;0,002;0,0026;0,1813;1;0,760;0,000;0,000;0,000;0,020;0,170;0,019;0,031
1;700;10;;;;1,248;0,9;0,1;700;51426,43;700;0,0685;0;0;0;0,0134;0,6211;0,0009;0,0254;0,2707;1;0,668;0,000;0,000;0,000;0,000;0,249;0,000;0,083
1;900;10;;;;1,248;0,9;0,1;900;63662,08;900;0,012;0;0;0;0,0012;0,6697;0;0,0353;0,2818;1;0,667;0,000;0,000;0,000;0,000;0,250;0,000;0,083
1;1100;10;;;;1,248;0,9;0,1;1100;66312,3;1100;0,0031;0;0;0;0,0002;0,6764;0;0,0358;0,2845;1;0,667;0,000;0,000;0,000;0,000;0,250;0,000;0,083
1;1300;10;;;;1,248;0,9;0,1;1300;66973,34;1300;0,0011;0;0;0;0;0,6778;0;0,0358;0,2853;1;0,667;0,000;0,000;0,000;0,000;0,250;0,000;0,083
1;1500;10;;;;1,248;0,9;0,1;1500;67085,18;1500;0,0005;0;0;0;0;0,6782;0;0,0357;0,2855;0,9999;0,667;0,000;0,000;0,000;0,000;0,250;0,000;0,083
1;100;10;;;;4,813;0,7;0,3;100;44,96;100;0,6993;0;0;0;0,2992;0,0012;0,0003;0;0;1;0,700;0,000;0,000;0,000;0,299;0,001;0,000;0,000
1;290;10;;;;4,813;0,7;0,3;290;1964,56;290;0,6709;;;;0,2686;0,0484;0,0121;0;0;1;0,671;0,000;0,000;0,000;0,268;0,049;0,012;0,000
1;300;10;;;;4,813;0,7;0,3;300;2262,44;300;0,6646;0;0;0;0,2651;0,0555;0,013;0,0001;0,0017;1;0,667;0,000;0,000;0,000;0,264;0,055;0,014;0,000
1;500;10;;;;4,813;0,7;0,3;500;21531,84;500;0,3231;0;0;0;0,1601;0,3597;0,0187;0,0082;0,1301;0,9999;0,512;0,000;0,000;0,000;0,120;0,289;0,054;0,025
1;700;10;;;;4,813;0,7;0,3;700;68473,16;700;0,0626;0;0;0;0,0397;0,6321;0,0085;0,0838;0,1732;0,9999;0,270;0,000;0,000;0,000;0,008;0,543;0,004;0,175
