placekey_1	geo_1	placekey_2	geo_2	distance(km)	error
@qjk-m7r-whq	(-46.0033934397115, -155.09988163615031)	@hvb-5d7-92k	(-11.234301972715345, 33.135095257862055)	13597.483824020483	67.98741912010242
@9km-dmm-rrk	(12.635418675218332, -126.19861032312224)	@3qf-hwn-7qz	(50.49525173156198, 51.836471722669465)	12992.688393451044	64.96344196725522
@a74-mxj-nwk	(79.24239850975904, 38.02340700796989)	@s2s-vj7-zpv	(-60.96428678070068, 125.2829625560044)	16536.69040089427	82.68345200447135
@389-8qg-vvf	(66.60218668442744, 69.3113724279957)	@5gw-pvc-fxq	(43.0674442916943, 105.7311732086714)	3409.8949882938155	17.04947494146908
@ags-dcm-fvf	(85.8169958742607, -108.00125103729596)	@4dd-yfx-6rk	(52.510506854879615, -19.034863697654146)	4182.37097248572	20.9118548624286
@38t-67j-mx5	(60.8300833497847, 82.79660247266088)	@hpn-8sj-q2k	(-11.05172757678234, 132.52538065255717)	9100.884230555053	45.504421152775265
@c3g-96k-nqz	(13.670369200112276, 82.84393062603709)	@ags-r4k-3t9	(87.9072908506607, -121.50254351650507)	8699.65091394413	43.49825456972065
@sxk-qbv-6c5	(-68.71060334359203, -27.41218251905531)	@4fs-jtn-mrk	(49.36206409815901, -25.643267659524184)	13129.913818656565	65.64956909328282
@5vg-7gq-tvz	(37.779274, -122.41926200000002)	@t65-b9x-k2k	(-77.21350952438036, 112.9672150928918)	14919.0760985666	74.595380492833
@jpx-58g-p9z	(-20.98052661136002, 162.98964414611459)	@4hf-5sw-54v	(53.848541559010236, 0.4767774936128149)	16071.546481195577	80.35773240597788
@9rn-9h3-tgk	(25.18578383895429, 38.30155708605275)	@p4s-sxd-wc5	(-32.65758855876174, -36.64041760220693)	10209.580862034873	51.04790431017437
@t5t-34r-zcq	(-86.61783592145606, 25.187367852455374)	@sq5-g5w-rff	(-79.15941510673143, 141.09240780564198)	1410.3929116394634	7.051964558197317
@bzv-8qg-sdv	(12.248020996907814, 71.81253911430157)	@spm-q85-yjv	(-68.3646189816296, 154.1092656476127)	10959.752433396305	54.798762166981525
@rqs-tnm-wkz	(-61.38547494380646, 71.07435833204292)	@c62-nzs-9pv	(3.932697915012895, 57.66247349736662)	7354.126731530776	36.77063365765388
@swk-ndp-rtv	(-70.13247459042508, -16.724634235895223)	@s7s-xkt-jsq	(-73.09070806348048, 32.36759148764554)	1701.469503503526	8.50734751751763
@7v4-m2p-3t9	(26.2609403519981, 27.41664039042129)	@9rn-9h3-tgk	(25.18578383895429, 38.30155708605275)	1096.6031114566222	5.483015557283111
@pqh-p7q-dgk	(-42.37998982116714, 42.48555443958296)	@6xp-d4n-bff	(32.72765383862702, -24.689363243769375)	10795.477084644932	53.97738542322466
@bhm-9m8-gtv	(8.078972939441442, 166.38787624227777)	@829-xx3-vcq	(27.559498583771717, 110.63482514100384)	6228.59124131015	31.14295620655075
@sq5-g5w-rff	(-79.15941510673143, 141.09240780564198)	@nvb-69m-5fz	(-39.09474673624628, -55.673394949115036)	6820.870224338997	34.10435112169499
@ab2-k43-xqz	(70.51914014077437, 26.010686084714425)	@rsk-8fm-t35	(-52.40218390292976, -135.42480617420105)	17793.89381904335	88.96946909521675
@n6q-5rh-kzz	(-24.53206123032793, 179.58492236443192)	@3cx-d7f-h89	(59.209205259125355, -159.10950228340474)	9515.28394114041	47.576419705702044
@q5v-5rx-nkf	(-44.407511542839224, 24.87626590125359)	@dzs-xkr-cdv	(-6.933714794472267, 164.19010850036062)	13004.689010767968	65.02344505383984
@h5c-sgc-6ff	(-15.360850801705752, -75.57206140424012)	@sh6-2xt-wff	(-64.19640826637165, -173.09044860863992)	8831.39701773637	44.15698508868185
@rsk-8fm-t35	(-52.40218390292976, -135.42480617420105)	@rsp-yxs-5fz	(-52.13113900670864, -143.9183205675716)	578.4347479556664	2.892173739778332
@pt7-vhh-28v	(-37.9069032695038, 86.23828621774351)	@r2k-fz2-hwk	(-54.61517489759037, 171.18774180103892)	6364.8568360999325	31.824284180499664
@p4s-sxd-wc5	(-32.65758855876174, -36.64041760220693)	@7qg-xf9-j5f	(18.49740769289589, 84.66984796413414)	13997.432024841857	69.98716012420928
@sh6-2xt-wff	(-64.19640826637165, -173.09044860863992)	@adk-f8f-dn5	(83.45929689018527, -99.69061224937741)	16865.457564484466	84.32728782242233
@t58-nyc-xnq	(-86.36068846074137, 137.1971509600182)	@rc6-zxt-ty9	(-57.02555483871897, -3.4348288976758568)	3986.773635817837	19.933868179089185
@g3p-j3x-4jv	(4.184649624005941, 12.827809088984992)	@fz5-58k-sbk	(-6.064060885864862, -33.414012998640125)	5259.1433382559735	26.295716691279868
@3rw-g3s-v75	(59.87157219862882, 29.25823414890914)	@ags-dcm-fvf	(85.8169958742607, -108.00125103729596)	3703.9387975725112	18.519693987862556
